KEY Year Month Day AUD ATS BEF BRL CAD CNY DKK EUR FIM FRF DEM GRD HKD INR IEP ITL JPY KRW MYR MXP NLG NOK NZD PTE SEK ZAR SGD SRI ESP CHF TWD THB GBP VEB
463 1991 10 9 0.79 11.90 34.84 1.0e+20 1.12 5.39 6.53 1.0e+20 4.13 5.76 1.69 187.95 7.75 25.80 1.57 1264.00 130.25 755.40 2.74 1.0e+20 1.90 6.63 0.56 145.52 6.17 2.81 1.69 1.0e+20 106.74 1.48 26.42 25.55 1.71 1.0e+20
464 1991 10 10 0.79 11.92 34.88 1.0e+20 1.13 5.39 6.52 1.0e+20 4.13 5.76 1.69 189.05 7.74 25.80 1.57 1266.75 130.35 755.00 2.74 1.0e+20 1.90 6.62 0.56 145.75 6.17 2.82 1.69 1.0e+20 107.09 1.48 1.0e+20 25.45 1.71 1.0e+20
465 1991 10 11 0.79 11.92 34.85 1.0e+20 1.12 5.39 6.53 1.0e+20 4.14 5.76 1.69 188.55 7.74 25.78 1.57 1266.50 129.73 755.20 2.74 1.0e+20 1.90 6.63 0.56 145.60 6.17 2.82 1.69 1.0e+20 106.98 1.48 1.0e+20 25.54 1.71 1.0e+20
466 1991 10 14 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
467 1991 10 15 0.80 12.05 35.22 1.0e+20 1.12 5.39 6.59 1.0e+20 4.17 5.82 1.71 190.10 7.75 25.82 1.56 1280.00 130.22 754.60 2.74 1.0e+20 1.92 6.69 0.56 147.20 6.23 2.84 1.69 42.17 107.64 1.49 26.38 25.52 1.70 1.0e+20
468 1991 10 16 0.79 11.96 35.03 1.0e+20 1.13 5.39 6.55 1.0e+20 4.15 5.80 1.70 189.55 7.75 25.82 1.57 1272.25 130.02 754.30 2.75 1.0e+20 1.91 6.66 0.56 146.32 6.20 2.82 1.69 42.19 107.12 1.48 26.37 1.0e+20 1.71 1.0e+20
469 1991 10 17 0.79 11.98 35.05 1.0e+20 1.12 1.0e+20 6.56 1.0e+20 4.16 5.80 1.70 189.50 7.75 25.80 1.56 1272.25 129.83 754.00 2.74 1.0e+20 1.91 6.66 0.56 146.60 6.20 2.84 1.69 1.0e+20 107.25 1.48 26.41 25.53 1.70 1.0e+20
470 1991 10 18 0.79 11.89 34.81 1.0e+20 1.12 5.39 6.51 1.0e+20 4.16 5.75 1.68 188.25 7.75 25.80 1.58 1264.75 129.77 754.70 2.74 1.0e+20 1.90 6.62 0.56 145.50 6.16 2.83 1.69 1.0e+20 106.58 1.47 26.41 25.51 1.72 1.0e+20
471 1991 10 21 0.79 11.89 34.80 1.0e+20 1.12 5.39 6.53 1.0e+20 4.10 5.76 1.69 188.35 7.75 25.80 1.58 1264.75 130.73 753.90 2.74 1.0e+20 1.90 6.62 0.56 145.60 6.15 2.84 1.69 42.17 106.63 1.48 26.39 1.0e+20 1.71 1.0e+20
472 1991 10 22 0.79 11.93 34.90 1.0e+20 1.12 5.39 6.55 1.0e+20 4.11 5.78 1.69 189.00 7.75 25.84 1.57 1268.00 131.20 752.60 2.74 1.0e+20 1.91 6.64 0.56 146.05 6.17 2.83 1.69 1.0e+20 106.90 1.47 26.41 25.55 1.71 1.0e+20
473 1991 10 23 0.78 12.00 35.07 1.0e+20 1.12 5.39 6.59 1.0e+20 4.12 5.81 1.70 190.15 7.75 25.80 1.56 1274.50 131.55 752.50 2.75 1.0e+20 1.92 6.67 0.55 146.55 6.20 2.84 1.69 1.0e+20 107.28 1.48 26.37 25.58 1.70 1.0e+20
474 1991 10 24 0.78 11.96 35.00 1.0e+20 1.12 5.39 6.58 1.0e+20 4.12 5.79 1.69 189.95 7.75 25.79 1.57 1271.25 131.18 754.50 2.74 1.0e+20 1.91 6.66 0.55 146.65 6.19 2.84 1.69 42.22 107.18 1.48 26.37 25.59 1.71 1.0e+20
475 1991 10 25 0.78 11.97 35.01 1.0e+20 1.12 5.39 6.58 1.0e+20 4.13 5.80 1.70 190.65 7.75 25.79 1.57 1271.25 131.40 754.80 2.74 1.0e+20 1.91 6.66 0.55 146.45 6.19 2.84 1.69 1.0e+20 107.03 1.48 1.0e+20 25.59 1.71 1.0e+20
476 1991 10 28 0.78 12.02 35.22 1.0e+20 1.12 1.0e+20 6.62 1.0e+20 4.15 5.83 1.71 191.55 7.76 25.80 1.56 1276.50 132.25 754.90 2.75 1.0e+20 1.92 6.69 0.55 147.15 6.22 2.85 1.70 1.0e+20 107.53 1.50 26.38 25.61 1.70 1.0e+20
477 1991 10 29 0.78 11.89 34.79 1.0e+20 1.12 5.38 6.55 1.0e+20 4.12 5.77 1.69 189.45 7.77 25.79 1.58 1264.50 130.75 754.70 2.75 1.0e+20 1.90 6.62 0.55 145.30 6.15 2.85 1.69 1.0e+20 106.32 1.47 26.36 25.64 1.72 1.0e+20
478 1991 10 30 0.78 11.76 34.47 1.0e+20 1.12 5.39 6.47 1.0e+20 4.06 5.71 1.67 187.20 7.77 25.90 1.60 1251.00 131.08 754.60 2.75 1.0e+20 1.88 6.54 0.55 143.60 6.08 2.82 1.69 1.0e+20 105.02 1.46 26.28 25.62 1.74 1.0e+20
479 1991 10 31 0.77 11.73 34.34 1.0e+20 1.12 5.39 6.47 1.0e+20 4.07 5.69 1.66 187.15 7.76 25.84 1.60 1250.50 130.60 754.80 2.75 1.0e+20 1.87 6.53 0.55 143.65 6.07 2.82 1.69 42.25 104.98 1.46 1.0e+20 25.59 1.74 1.0e+20
480 1991 11 1 0.78 11.69 34.19 1.0e+20 1.12 1.0e+20 6.44 1.0e+20 4.04 5.67 1.66 186.25 7.76 25.85 1.60 1244.50 130.30 756.40 2.74 1.0e+20 1.87 6.50 0.56 143.05 6.05 2.81 1.68 1.0e+20 104.63 1.46 26.25 25.58 1.74 1.0e+20
481 1991 11 4 0.78 11.48 33.62 1.0e+20 1.12 5.39 6.32 1.0e+20 3.97 5.58 1.63 183.50 7.76 25.80 1.63 1222.75 128.90 757.30 2.74 1.0e+20 1.83 6.39 0.56 140.40 5.95 2.79 1.67 42.24 102.73 1.43 26.16 25.52 1.78 1.0e+20
482 1991 11 5 0.78 11.56 33.82 1.0e+20 1.12 5.39 6.36 1.0e+20 3.99 5.61 1.64 185.00 7.76 25.79 1.62 1231.00 129.80 757.70 2.74 1.0e+20 1.85 6.43 0.56 141.32 5.99 2.80 1.67 1.0e+20 103.45 1.44 26.17 25.51 1.76 1.0e+20
483 1991 11 6 0.78 11.54 33.80 1.0e+20 1.12 1.0e+20 6.36 1.0e+20 3.99 5.61 1.64 184.75 7.76 25.79 1.62 1229.00 129.90 756.20 2.73 1.0e+20 1.84 6.43 0.56 141.05 5.98 2.80 1.68 1.0e+20 103.24 1.45 1.0e+20 25.53 1.77 1.0e+20
484 1991 11 7 0.78 11.48 33.60 1.0e+20 1.12 1.0e+20 6.32 1.0e+20 3.97 5.57 1.63 183.95 7.76 25.82 1.63 1226.25 129.70 756.00 2.74 1.0e+20 1.83 6.39 0.55 140.45 5.95 2.80 1.67 42.31 102.68 1.43 26.13 25.51 1.77 1.0e+20
485 1991 11 8 0.78 11.56 33.83 1.0e+20 1.12 5.39 6.37 1.0e+20 4.00 5.61 1.64 185.35 7.76 25.84 1.62 1235.50 130.32 756.80 2.74 1.0e+20 1.85 6.43 0.55 141.55 5.99 2.80 1.68 42.36 103.38 1.45 26.11 25.53 1.76 1.0e+20
486 1991 11 11 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
487 1991 11 12 0.78 11.52 33.71 1.0e+20 1.13 1.0e+20 6.35 1.0e+20 4.00 5.59 1.63 185.25 7.76 25.80 1.63 1232.75 129.65 756.60 2.74 1.0e+20 1.84 6.41 0.56 141.35 5.98 2.80 1.67 42.35 103.03 1.45 1.0e+20 25.52 1.77 1.0e+20
488 1991 11 13 0.78 11.52 33.76 1.0e+20 1.13 1.0e+20 6.36 1.0e+20 4.00 5.60 1.63 185.45 7.76 25.80 1.63 1233.50 130.12 756.70 2.74 1.0e+20 1.84 6.42 0.56 141.75 5.98 2.80 1.67 1.0e+20 103.28 1.45 26.02 25.51 1.77 1.0e+20
489 1991 11 14 0.78 11.47 33.62 1.0e+20 1.13 5.40 6.33 1.0e+20 4.30 5.57 1.63 184.65 7.76 25.80 1.63 1228.50 129.87 755.80 2.73 1.0e+20 1.83 6.40 0.56 141.05 5.96 2.79 1.67 42.37 102.58 1.44 25.90 25.50 1.77 1.0e+20
490 1991 11 15 0.78 11.53 33.74 1.0e+20 1.13 5.39 6.36 1.0e+20 4.40 5.60 1.63 185.65 7.76 25.80 1.63 1235.50 130.05 756.40 2.74 1.0e+20 1.84 6.43 0.56 143.05 5.99 2.79 1.67 1.0e+20 103.18 1.45 25.92 25.50 1.76 1.0e+20
491 1991 11 18 0.78 11.31 33.15 1.0e+20 1.12 5.39 6.24 1.0e+20 4.34 5.49 1.60 182.55 7.75 25.79 1.66 1214.50 129.30 757.00 2.73 1.0e+20 1.81 6.30 0.56 141.25 5.87 2.78 1.66 42.37 101.48 1.42 25.94 25.46 1.79 1.0e+20
492 1991 11 19 0.78 11.27 33.02 1.0e+20 1.12 5.39 6.22 1.0e+20 4.35 5.47 1.60 182.25 7.75 25.80 1.66 1210.00 129.95 757.40 2.73 1.0e+20 1.80 6.28 0.56 140.15 5.84 2.78 1.66 42.39 101.33 1.41 25.95 1.0e+20 1.79 1.0e+20
493 1991 11 20 0.78 11.28 33.00 1.0e+20 1.13 5.39 6.22 1.0e+20 4.33 5.47 1.60 182.35 7.75 25.79 1.66 1210.50 129.77 757.30 2.73 1.0e+20 1.80 6.29 0.56 139.85 5.85 2.78 1.66 42.39 101.58 1.42 25.96 25.48 1.79 1.0e+20
494 1991 11 21 0.79 11.23 32.87 1.0e+20 1.13 5.39 6.20 1.0e+20 4.30 5.45 1.59 181.65 7.75 25.78 1.67 1207.00 129.62 758.50 2.73 1.0e+20 1.79 6.27 0.56 139.65 5.83 2.77 1.66 1.0e+20 101.43 1.41 25.93 25.48 1.79 1.0e+20
495 1991 11 22 0.79 11.16 32.68 1.0e+20 1.13 5.40 6.16 1.0e+20 4.28 5.42 1.58 180.65 7.75 25.80 1.68 1199.50 129.53 759.30 2.73 1.0e+20 1.78 6.24 0.56 140.85 5.80 2.77 1.66 42.41 101.58 1.41 25.92 25.48 1.79 1.0e+20
496 1991 11 25 0.79 11.15 32.63 1.0e+20 1.13 5.40 6.15 1.0e+20 4.29 5.41 1.58 180.65 7.75 25.77 1.68 1198.00 127.77 759.40 2.73 1.0e+20 1.78 6.23 0.56 140.35 5.80 2.77 1.65 1.0e+20 101.28 1.40 25.85 25.43 1.79 1.0e+20
497 1991 11 26 0.78 11.14 32.56 1.0e+20 1.13 5.40 6.15 1.0e+20 4.29 5.39 1.58 180.55 7.75 25.80 1.68 1196.00 128.10 758.90 2.73 1.0e+20 1.78 6.23 0.56 141.05 5.80 2.75 1.65 42.42 101.23 1.40 25.78 25.43 1.79 1.0e+20
498 1991 11 27 0.78 11.37 33.32 1.0e+20 1.13 5.40 6.28 1.0e+20 4.37 5.52 1.61 184.20 7.75 25.82 1.65 1219.00 130.28 758.60 2.74 1.0e+20 1.82 6.36 0.56 144.25 5.92 2.80 1.66 1.0e+20 102.97 1.42 25.77 25.47 1.76 1.0e+20
499 1991 11 28 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
500 1991 11 29 0.78 11.45 33.50 1.0e+20 1.13 5.41 6.32 1.0e+20 4.39 5.55 1.62 185.35 7.76 25.80 1.63 1226.00 130.08 759.00 2.75 1.0e+20 1.83 6.39 0.56 144.68 5.95 2.79 1.66 42.42 103.50 1.43 25.77 25.50 1.76 1.0e+20
501 1991 12 2 0.78 11.33 33.14 1.0e+20 1.13 5.41 6.25 1.0e+20 4.35 5.49 1.60 183.45 7.76 25.78 1.65 1213.50 129.95 759.00 2.75 1.0e+20 1.81 6.33 0.56 143.08 5.89 2.79 1.65 1.0e+20 102.65 1.42 25.77 25.48 1.77 1.0e+20
502 1991 12 3 0.78 11.36 33.25 1.0e+20 1.13 5.41 6.27 1.0e+20 4.36 5.51 1.61 184.15 7.76 25.80 1.65 1218.50 129.55 758.90 2.75 1.0e+20 1.81 6.35 0.56 143.75 5.90 2.79 1.66 1.0e+20 103.08 1.42 25.82 25.49 1.77 1.0e+20
503 1991 12 4 0.78 11.36 33.28 1.0e+20 1.13 5.41 6.28 1.0e+20 4.37 5.52 1.61 184.25 7.76 25.79 1.65 1219.75 129.55 758.70 2.74 1.0e+20 1.82 6.36 0.56 143.55 5.92 2.78 1.66 42.51 103.28 1.42 25.77 25.47 1.77 1.0e+20
504 1991 12 5 0.78 11.17 32.76 1.0e+20 1.13 5.41 6.18 1.0e+20 4.31 5.43 1.59 181.55 7.78 25.81 1.67 1201.25 128.77 759.10 2.74 1.0e+20 1.79 6.26 0.56 141.05 5.82 2.77 1.65 1.0e+20 101.78 1.40 25.77 1.0e+20 1.79 1.0e+20
505 1991 12 6 0.77 11.07 32.40 1.0e+20 1.13 5.41 6.11 1.0e+20 4.26 5.37 1.57 179.85 7.77 25.86 1.69 1190.75 128.20 759.60 2.74 1.0e+20 1.77 6.19 0.56 139.85 5.76 2.75 1.65 42.51 100.78 1.38 25.77 25.42 1.81 1.0e+20
506 1991 12 9 0.77 11.07 32.45 1.0e+20 1.13 5.41 6.12 1.0e+20 4.26 5.38 1.57 180.20 7.77 25.83 1.69 1190.00 128.40 759.50 2.74 1.0e+20 1.77 6.20 0.55 140.20 5.76 2.77 1.64 42.51 101.02 1.39 25.75 25.42 1.80 1.0e+20
507 1991 12 10 0.77 11.11 32.51 1.0e+20 1.13 5.41 6.14 1.0e+20 4.28 5.39 1.57 181.25 7.77 25.86 1.68 1195.00 128.70 760.40 2.74 1.0e+20 1.77 6.22 0.55 139.95 5.78 2.77 1.65 1.0e+20 100.98 1.39 25.75 25.37 1.80 1.0e+20
508 1991 12 11 0.77 11.17 32.47 1.0e+20 1.14 5.42 6.13 1.0e+20 4.27 5.38 1.57 180.95 7.77 25.86 1.68 1190.75 129.15 761.00 2.74 1.0e+20 1.77 6.21 0.55 140.15 5.76 2.77 1.65 1.0e+20 100.78 1.39 25.75 25.42 1.80 1.0e+20
509 1991 12 12 0.77 11.12 32.57 1.0e+20 1.14 5.42 6.14 1.0e+20 4.28 5.40 1.58 181.60 7.77 25.86 1.68 1194.50 129.24 761.40 2.74 1.0e+20 1.78 6.21 0.55 140.55 5.77 2.77 1.65 1.0e+20 100.98 1.39 25.75 25.42 1.80 1.0e+20
510 1991 12 13 0.77 11.13 32.59 1.0e+20 1.14 5.42 6.16 1.0e+20 4.28 5.40 1.58 181.85 7.77 25.83 1.68 1195.50 128.80 761.10 2.75 1.0e+20 1.78 6.22 0.55 140.75 5.77 2.76 1.65 42.52 101.08 1.39 25.75 25.42 1.81 1.0e+20
511 1991 12 16 0.77 11.11 32.51 1.0e+20 1.14 5.42 6.14 1.0e+20 4.26 5.39 1.57 181.30 7.77 25.84 1.68 1191.50 128.47 761.80 2.74 1.0e+20 1.77 6.20 0.55 140.05 5.76 2.77 1.64 1.0e+20 100.55 1.39 25.75 25.43 1.82 1.0e+20
512 1991 12 17 0.77 11.10 32.45 1.0e+20 1.14 5.42 6.12 1.0e+20 4.26 5.38 1.57 180.65 7.77 25.83 1.69 1188.75 128.60 762.50 2.74 1.0e+20 1.77 6.18 0.55 139.15 5.74 2.77 1.64 1.0e+20 100.23 1.39 25.75 25.40 1.82 1.0e+20
513 1991 12 18 0.77 11.07 32.38 1.0e+20 1.14 5.42 6.11 1.0e+20 4.26 5.37 1.57 180.55 7.77 25.81 1.69 1188.00 128.45 762.70 2.74 1.0e+20 1.77 6.18 0.54 139.25 5.73 2.77 1.64 1.0e+20 100.08 1.39 25.75 1.0e+20 1.82 1.0e+20
514 1991 12 19 0.77 10.97 32.12 1.0e+20 1.15 5.42 6.07 1.0e+20 4.23 5.33 1.55 178.80 7.77 25.79 1.70 1182.00 128.33 762.70 2.74 1.0e+20 1.75 6.14 0.55 138.50 5.70 2.76 1.64 1.0e+20 99.34 1.38 25.75 1.0e+20 1.83 1.0e+20
515 1991 12 20 0.76 10.78 31.63 1.0e+20 1.15 5.42 5.97 1.0e+20 4.18 5.24 1.53 178.70 7.77 25.79 1.73 1166.25 127.57 762.90 2.73 1.0e+20 1.72 6.04 0.54 136.20 5.61 2.75 1.64 1.0e+20 97.95 1.36 25.75 1.0e+20 1.86 1.0e+20
516 1991 12 23 0.76 10.65 31.23 1.0e+20 1.16 5.42 5.90 1.0e+20 4.13 5.17 1.51 174.25 7.77 25.82 1.75 1148.00 126.55 763.20 2.73 1.0e+20 1.70 5.97 0.54 135.05 5.53 2.73 1.62 42.52 96.48 1.34 25.75 1.0e+20 1.87 1.0e+20
517 1991 12 24 0.76 10.72 31.42 1.0e+20 1.16 5.42 5.94 1.0e+20 4.16 5.20 1.52 175.55 7.77 25.85 1.74 1154.50 127.55 763.50 2.73 1.0e+20 1.71 6.01 0.54 135.75 5.57 2.74 1.63 42.52 96.93 1.35 25.75 1.0e+20 1.87 1.0e+20
518 1991 12 25 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
519 1991 12 26 0.76 10.64 31.13 1.0e+20 1.16 5.42 5.89 1.0e+20 4.12 5.16 1.51 174.25 7.77 1.0e+20 1.75 1145.50 126.78 763.30 2.73 1.0e+20 1.70 5.96 0.54 135.10 5.52 1.0e+20 1.63 1.0e+20 96.30 1.34 25.75 1.0e+20 1.88 1.0e+20
520 1991 12 27 0.76 10.68 31.25 1.0e+20 1.16 5.42 5.91 1.0e+20 4.15 5.18 1.51 175.25 7.77 25.80 1.74 1150.00 125.57 764.00 2.73 1.0e+20 1.71 5.98 0.54 135.25 5.55 2.75 1.62 1.0e+20 96.68 1.35 25.75 1.0e+20 1.87 1.0e+20
521 1991 12 30 0.75 10.69 31.32 1.0e+20 1.15 5.44 5.91 1.0e+20 4.14 5.19 1.51 175.60 7.78 25.79 1.74 1151.25 125.75 764.70 2.73 1.0e+20 1.71 5.98 0.54 135.00 5.55 2.74 1.63 1.0e+20 96.80 1.35 25.75 1.0e+20 1.86 1.0e+20
522 1991 12 31 0.75 10.70 31.29 1.0e+20 1.15 5.44 5.92 1.0e+20 4.14 5.19 1.52 175.85 7.78 25.76 1.74 1151.25 124.90 765.30 2.72 1.0e+20 1.71 5.98 0.54 134.65 5.55 2.74 1.62 1.0e+20 95.98 1.36 25.74 1.0e+20 1.86 1.0e+20
523 1992 1 1 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
524 1992 1 2 0.75 10.75 31.45 1.0e+20 1.15 5.44 5.94 1.0e+20 4.15 5.22 1.52 176.65 7.77 25.79 1.73 1156.00 124.50 765.30 2.72 1.0e+20 1.72 6.02 0.53 134.55 5.57 2.75 1.62 1.0e+20 97.13 1.36 1.0e+20 25.25 1.86 1.0e+20
525 1992 1 3 0.75 10.88 31.85 1.0e+20 1.14 5.45 6.01 1.0e+20 4.19 5.28 1.54 178.55 7.75 25.81 1.71 1168.00 124.80 765.30 2.72 1.0e+20 1.74 6.08 0.53 135.05 5.63 2.76 1.63 42.63 98.08 1.37 1.0e+20 25.25 1.84 1.0e+20
526 1992 1 6 0.76 10.69 31.27 1.0e+20 1.14 5.45 5.90 1.0e+20 4.12 5.18 1.51 175.45 7.75 25.79 1.75 1146.50 124.10 763.50 2.71 1.0e+20 1.71 5.98 0.54 132.55 5.54 2.74 1.62 1.0e+20 96.43 1.34 25.51 25.25 1.87 1.0e+20
527 1992 1 7 0.75 10.70 31.29 1.0e+20 1.14 5.44 5.92 1.0e+20 4.13 5.19 1.52 176.15 7.75 25.79 1.74 1149.50 124.40 763.80 2.70 1.0e+20 1.71 5.99 0.55 132.85 5.55 2.73 1.62 1.0e+20 96.78 1.34 25.15 25.20 1.87 1.0e+20
528 1992 1 8 0.75 10.67 31.21 1.0e+20 1.14 5.44 5.89 1.0e+20 4.13 5.17 1.51 175.25 7.75 25.79 1.75 1146.50 124.90 765.50 2.70 1.0e+20 1.70 5.97 0.54 132.15 5.53 2.74 1.62 42.63 96.58 1.35 25.25 25.20 1.87 1.0e+20
529 1992 1 9 0.74 10.89 31.84 1.0e+20 1.14 5.44 6.00 1.0e+20 4.20 5.28 1.54 178.50 7.76 25.82 1.72 1168.25 125.40 766.10 2.70 1.0e+20 1.74 6.08 0.54 135.20 5.62 2.75 1.62 42.64 98.70 1.38 25.13 25.22 1.83 1.0e+20
530 1992 1 10 0.73 11.12 32.59 1.0e+20 1.15 5.45 6.13 1.0e+20 4.29 5.40 1.58 182.55 7.76 25.81 1.68 1192.75 127.05 767.10 2.71 1.0e+20 1.78 6.21 0.54 137.75 5.76 2.80 1.63 1.0e+20 100.53 1.41 25.25 25.22 1.79 1.0e+20
531 1992 1 13 0.74 11.07 32.39 1.0e+20 1.14 5.46 6.10 1.0e+20 4.28 5.36 1.57 181.45 7.76 25.80 1.69 1188.50 126.85 766.90 2.71 1.0e+20 1.77 6.19 0.54 136.35 5.74 2.78 1.63 1.0e+20 100.25 1.39 25.22 25.36 1.80 1.0e+20
532 1992 1 14 0.74 11.16 32.73 1.0e+20 1.14 5.46 6.14 1.0e+20 4.31 5.42 1.59 182.90 7.76 25.81 1.67 1198.75 126.80 767.50 2.70 1.0e+20 1.79 6.22 0.54 137.65 5.76 2.81 1.63 42.66 101.03 1.41 25.21 25.36 1.78 1.0e+20
533 1992 1 15 0.74 11.40 33.38 1.0e+20 1.15 5.46 6.28 1.0e+20 4.41 5.53 1.62 186.80 7.76 25.86 1.64 1222.50 128.40 767.50 2.71 1.0e+20 1.82 6.37 0.53 140.10 5.90 2.81 1.64 1.0e+20 103.05 1.44 25.19 25.38 1.75 1.0e+20
534 1992 1 16 0.74 11.38 33.32 1.0e+20 1.15 5.46 6.27 1.0e+20 4.41 5.51 1.61 187.20 7.76 25.84 1.64 1219.25 128.28 767.70 2.70 1.0e+20 1.82 6.36 0.53 140.40 5.89 2.81 1.64 1.0e+20 102.95 1.43 25.17 25.45 1.76 1.0e+20
535 1992 1 17 0.74 11.31 33.09 1.0e+20 1.15 5.46 6.23 1.0e+20 4.38 5.48 1.60 185.55 7.76 25.94 1.65 1210.50 127.45 767.90 2.69 1.0e+20 1.81 6.31 0.54 139.35 5.85 2.78 1.64 42.69 101.90 1.42 25.18 25.45 1.77 1.0e+20
536 1992 1 20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20 1.0e+20
537 1992 1 21 0.75 11.15 32.56 1.0e+20 1.15 5.46 6.13 1.0e+20 4.31 5.40 1.58 183.25 7.76 25.88 1.68 1192.00 123.20 768.20 2.68 1.0e+20 1.78 6.21 0.54 136.70 5.75 2.77 1.63 42.67 100.10 1.40 25.13 25.34 1.80 1.0e+20
538 1992 1 22 0.75 11.17 32.66 1.0e+20 1.15 5.46 6.15 1.0e+20 4.32 5.40 1.58 183.30 7.75 25.86 1.67 1194.00 123.22 768.80 2.67 1.0e+20 1.78 6.23 0.54 136.80 5.77 2.78 1.63 42.67 100.33 1.40 25.12 25.34 1.80 1.0e+20
539 1992 1 23 0.74 11.22 32.86 1.0e+20 1.15 5.46 6.18 1.0e+20 4.33 5.44 1.59 184.45 7.75 25.88 1.67 1199.75 123.90 769.00 2.67 1.0e+20 1.79 6.26 0.54 137.75 5.80 2.78 1.63 42.66 100.93 1.41 25.13 25.32 1.79 1.0e+20
540 1992 1 24 0.73 11.17 32.65 1.0e+20 1.16 5.46 6.15 1.0e+20 4.32 5.41 1.58 183.30 7.76 25.98 1.68 1194.50 123.42 769.10 2.66 1.0e+20 1.78 6.24 0.54 137.00 5.77 2.77 1.63 42.67 100.40 1.40 25.08 25.36 1.80 1.0e+20
541 1992 1 27 0.73 11.35 33.28 1.0e+20 1.17 5.46 6.26 1.0e+20 4.39 5.50 1.61 186.75 7.75 25.95 1.65 1213.75 125.40 769.00 2.65 1.0e+20 1.82 6.33 0.53 139.45 5.86 2.81 1.63 1.0e+20 101.78 1.43 25.01 25.39 1.77 1.0e+20
542 1992 1 28 0.74 11.22 32.86 1.0e+20 1.17 5.46 6.20 1.0e+20 4.35 5.43 1.59 184.85 7.76 25.94 1.66 1200.75 125.62 769.00 2.66 1.0e+20 1.79 6.27 0.54 137.75 5.80 2.78 1.63 1.0e+20 100.78 1.42 25.00 25.38 1.79 1.0e+20
543 1992 1 29 0.74 11.17 32.75 1.0e+20 1.17 5.46 6.17 1.0e+20 4.33 5.41 1.59 184.15 7.76 25.92 1.67 1196.00 125.45 768.10 2.65 1.0e+20 1.79 6.24 0.54 137.35 5.78 2.78 1.63 1.0e+20 100.03 1.41 25.00 25.38 1.80 1.0e+20
544 1992 1 30 0.74 11.41 33.39 1.0e+20 1.17 5.46 6.28 1.0e+20 4.42 5.53 1.62 188.00 7.76 25.91 1.64 1219.00 126.00 767.10 2.63 1.0e+20 1.82 6.35 0.53 140.05 5.88 2.82 1.63 1.0e+20 102.27 1.44 25.01 25.39 1.77 1.0e+20
545 1992 1 31 0.75 11.30 33.09 1.0e+20 1.17 5.46 6.22 1.0e+20 4.37 5.48 1.60 185.75 7.76 25.95 1.65 1208.25 125.55 766.50 2.62 1.0e+20 1.80 6.30 0.54 138.45 5.83 2.79 1.63 1.0e+20 101.08 1.42 25.03 25.40 1.78 1.0e+20
